Id,SalePrice
1746,213005.02653304662
1747,225939.37327042755
1748,232375.4059402631
1749,154240.23771115465
1750,130171.66133951966
1751,239111.55808476772
1752,121076.280680125
1753,141555.71109252278
1754,193381.89349790788
1755,163796.2055460683
1756,130496.79077797818
1757,118931.59878868135
1758,146697.9555685243
1759,162622.0748427704
1760,163980.98917958082
1761,142906.8095517062
1762,185392.1591771655
1763,165472.7715884482
1764,120051.7116749644
1765,163134.6749863933
1766,178897.945677247
1767,212783.5453687755
1768,146478.27726899192
1769,173460.56168598434
1770,148685.8457305435
1771,129255.33389365322
1772,132587.23345721373
1773,134217.98374348122
1774,128884.5434735022
1775,140639.80824322885
1776,126745.89175603347
1777,114815.8161760547
1778,138472.4228284615
1779,118048.45074570316
1780,173855.02752607653
1781,131309.52611189027
1782,91683.45062549284
1783,135429.54250988777
1784,111211.05747200326
1785,125650.02221005935
1786,149960.27661175327
1787,160110.90993455314
1788,55631.67880751465
1789,101395.9329147511
1790,87396.72970029505
1791,187918.6283320882
1792,154958.76109607625
1793,129247.5784661525
1794,147530.70579313906
1795,132946.02120712327
1796,132884.04102306886
1797,123582.27020154157
1798,127385.23213972183
1799,113582.61985229557
1800,144383.17537715306
1801,122714.2850956608
1802,128552.48212498915
1803,144032.21740020928
1804,143090.502212365
1805,137871.84697185206
1806,123923.16430572678
1807,134779.10286239965
1808,124215.79876133698
1809,118303.9585429398
1810,143217.11118291432
1811,98003.59747409525
1812,85104.16512341013
1813,123990.93196659535
1814,96344.28598687326
1815,49535.336850721884
1816,94510.70103775457
1817,111095.09449549209
1818,154756.15344853385
1819,128650.33814707826
1820,51354.36124119669
1821,114749.64319420933
1822,142458.96842091047
1823,37914.48025169593
1824,136703.5706414562
1825,138276.08564617275
1826,111702.4456197605
1827,98298.20325325277
1828,136194.2831748524
1829,119429.99697946521
1830,138160.349506789
1831,154156.5858246365
1832,84852.43491452646
1833,141558.58047720697
1834,120890.44938174068
1835,133225.71080966046
1836,125762.62980714659
1837,93740.61759274786
1838,125429.74009024727
1839,97154.46488443263
1840,171535.29413212198
1841,140583.6190841455
1842,85575.4105514237
1843,130049.86295238609
1844,142150.97760628234
1845,142607.1548573884
1846,147971.2308047749
1847,178372.60398245955
1848,54642.241216129754
1849,104424.68582318451
1850,115073.70610128985
1851,149460.2786112973
1852,126121.86656485795
1853,128864.89010081
1854,169751.05016062665
1855,146208.33298653143
1856,220178.30712273388
1857,151672.5824369369
1858,137141.91881970613
1859,117699.77767448162
1860,152680.39206348255
1861,116852.8669054285
1862,274666.7623535843
1863,265412.6261833766
1864,266217.97647113266
1865,342338.27483787807
1866,344566.7030825454
1867,236361.16011840527
1868,303049.4901628043
1869,202152.66384487363
1870,237950.76874966064
1871,255837.41631892146
1872,167458.61938717807
1873,234560.24477725674
1874,142191.56032467628
1875,198822.00787570263
1876,198437.63901044955
1877,219697.57291585807
1878,198834.5925495818
1879,137052.61024816846
1880,136756.03996327773
1881,236816.98031485622
1882,251675.902880773
1883,193572.52336081755
1884,209981.85906208854
1885,248133.90789648308
1886,301784.9287622192
1887,203285.79779869548
1888,283107.1160748639
1889,161713.5602636054
1890,129986.05167725639
1891,139195.94499748186
1892,95536.02964957437
1893,132661.09997104795
1894,123687.93300985679
1895,136641.34848585588
1896,124727.35029732363
1897,116905.51385266343
1898,114327.41869157652
1899,167535.07935219185
1900,159489.61363785973
1901,177279.7880468593
1902,144528.89380786975
1903,226291.9660750762
1904,152431.32919642923
1905,198851.08165481954
1906,162629.69861444234
1907,206339.285576282
1908,107860.70965780903
1909,130421.66009181424
1910,118341.72608771504
1911,216826.67738111748
1912,313061.99951364734
1913,145681.03516066796
1914,54069.442430971656
1915,342880.70795930264
1916,59972.08639670702
1917,253867.51707336734
1918,141013.22800948625
1919,167067.90101503686
1920,143141.46769586607
1921,427804.22915564757
1922,312704.3101861941
1923,220751.033417655
1924,230527.2255747901
1925,202069.6885006677
1926,399249.87570088636
1927,140072.32265836775
1928,150693.29129178706
1929,126889.99783452143
1930,136233.36794971343
1931,144994.31969442853
1932,134771.76217134675
1933,188125.7198133841
1934,178560.36416582132
1935,174642.84840533027
1936,187066.8019771027
1937,179478.13605318748
1938,175453.30929463627
1939,259506.56216691807
1940,179346.61354507512
1941,175125.78516872862
1942,185422.07512937742
1943,215293.09810450516
1944,361619.42189885874
1945,400625.23491316615
1946,152056.7089255014
1947,330193.6206266681
1948,172010.8618825789
1949,236634.5596254542
1950,179176.85221921233
1951,258237.13986410684
1952,212245.0405550464
1953,161710.65758596445
1954,188847.01719242852
1955,135430.31443564506
1956,273622.0632065007
1957,152656.54693560646
1958,293859.99751452473
1959,133968.77789239516
1960,117538.12778073248
1961,122791.37814181903
1962,96543.8834973048
1963,105489.64226755845
1964,104890.48327528099
1965,141718.69300549093
1966,141510.8047270391
1967,297076.5709212678
1968,440496.4707169727
1969,403000.38107297535
1970,472114.87555195845
1971,462830.52972221153
1972,387556.4153049138
1973,265451.0684935074
1974,311033.34473381506
1975,475068.2637370423
1976,274778.2147686501
1977,382321.70675145637
1978,385496.8894270108
1979,326309.0074439164
1980,196562.13722531457
1981,341234.1019200885
1982,231281.9554183422
1983,209535.73806031537
1984,169934.93658780915
1985,218912.3624135672
1986,207394.57238876694
1987,177858.730838257
1988,174854.45408463752
1989,195527.4617873327
1990,214099.16961257125
1991,244417.50757793296
1992,212758.78065366182
1993,170635.8327284392
1994,224599.29447131007
1995,183546.46788526804
1996,250000.05606707511
1997,317085.65451104543
1998,346582.9797221556
1999,269279.837174774
2000,306816.3471003155
2001,257921.15266710645
2002,248081.16732577037
2003,261645.34127726362
2004,277723.17146508873
2005,238317.7090018506
2006,232646.10411270033
2007,253063.36841688954
2008,221109.8428649326
2009,190443.2547233055
2010,184647.08636091376
2011,131667.98018114403
2012,173707.47640208332
2013,178874.41135639435
2014,183430.73096464775
2015,196496.10135545832
2016,193156.0673615117
2017,198176.48609408276
2018,121970.31262486974
2019,130823.96892275024
2020,103582.34438482007
2021,105290.85558962428
2022,184816.67310844036
2023,130796.18115446855
2024,262975.4131897652
2025,364877.2463365081
2026,174581.0032538982
2027,152936.57112524493
2028,151971.58902909397
2029,168228.51567091688
2030,271884.29906792694
2031,242747.9508367629
2032,260772.24618263455
2033,267658.5248380271
2034,169239.91887878967
2035,220201.22406129417
2036,192263.76809149148
2037,186625.7597663617
2038,291509.60348071967
2039,233012.9871170844
2040,342767.47914921993
2041,293520.2555717205
2042,206717.2408888412
2043,167516.6775168782
2044,172220.32187018887
2045,211651.53651061057
2046,140264.1064001057
2047,142280.0334155794
2048,140591.37342876624
2049,127607.01276241371
2050,183060.03470672818
2051,109930.51922525233
2052,130512.21658206571
2053,150734.8266632327
2054,86659.37798051359
2055,154982.81199927826
2056,145746.68600631013
2057,116077.66784837327
2058,222267.1081697626
2059,139094.51617241974
2060,169952.21372535467
2061,172056.96047365747
2062,132123.57704361604
2063,115918.76020211221
2064,137670.938541888
2065,116639.26714335031
2066,166945.41336401322
2067,117046.28025093753
2068,127272.56493122193
2069,78510.99403255452
2070,110070.01650016133
2071,97806.82701500971
2072,116330.96864204435
2073,140755.0262671898
2074,184829.6364220446
2075,151793.01894151728
2076,118552.68226036272
2077,159243.91988275643
2078,127882.87577256814
2079,136204.68772347007
2080,117290.02839885405
2081,126702.9605197109
2082,130828.58843846676
2083,140053.2993031322
2084,112743.747554336
2085,119570.61877902073
2086,128278.97037541968
2087,114475.71158815533
2088,94123.85186137806
2089,72881.40284334648
2090,133024.32130499784
2091,120316.80261922878
2092,122612.25488567077
2093,122316.18346267841
2094,119487.67499980729
2095,145798.89659627248
2096,79400.76774954349
2097,99396.79608584025
2098,141234.2700929066
2099,56849.17285689246
2100,81204.29275854568
2101,111796.43625357976
2102,122375.0871911303
2103,104075.87705179091
2104,135505.78686906386
2105,122659.59695575215
2106,70703.62689664007
2107,213126.0504569942
2108,113258.35021969934
2109,109163.01951596761
2110,127706.31438534945
2111,145887.4782759241
2112,147346.86663417463
2113,120987.68755369112
2114,121105.68615017793
2115,165383.46338560773
2116,117705.99419836537
2117,149433.72890854662
2118,124236.60429534534
2119,111655.25628448151
2120,117745.61169990376
2121,97726.75497088846
2122,115551.8929416402
2123,87358.07544761445
2124,168973.77654020718
2125,127330.16077338887
2126,156093.22389140696
2127,150991.0670554559
2128,127856.99323249329
2129,95950.6582242515
2130,133221.24471687313
2131,144376.0364850443
2132,112922.31651454272
2133,122501.76540194626
2134,123135.68480414768
2135,93824.09195473682
2136,79724.58571219798
2137,104262.88288698484
2138,127829.36806298656
2139,145226.5855167089
2140,140656.1314241067
2141,149905.9404718799
2142,129693.72137763498
2143,138330.50877628103
2144,121331.8239122088
2145,139638.2457790051
2146,161170.91945226764
2147,146484.83088698692
2148,143082.91914963117
2149,152705.48345273154
2150,226304.59126844507
2151,112343.53814751853
2152,165956.08534526353
2153,163505.34743478047
2154,101835.19236634081
2155,136590.59211421572
2156,250351.4154620803
2157,222538.12453781322
2158,226567.01169348517
2159,205358.55469161412
2160,169285.9367018611
2161,233565.6174175465
2162,365902.715734454
2163,343697.96698281995
2164,244452.14870542102
2165,199881.78848280647
2166,147426.68367601035
2167,218027.62982623052
2168,201484.5330986797
2169,198012.72815902458
2170,221977.22220267376
2171,156890.021429572
2172,137834.47117503732
2173,172653.71650085246
2174,229497.61060802767
2175,303240.9952384042
2176,315491.2199025351
2177,239398.5447690346
2178,214092.02791158494
2179,141250.2496741484
2180,214716.96735217783
2181,188977.0609722114
2182,221117.97764563918
2183,190803.1601753506
2184,119173.11675171899
2185,118062.0086913406
2186,138741.57438465912
2187,148567.4901207756
2188,149688.18443961174
2189,222166.23357593486
2190,80636.4131780766
2191,80920.63611332764
2192,91649.59140463863
2193,110396.63318126339
2194,103465.62108958855
2195,112816.11386461432
2196,107060.7692122237
2197,123875.81007921955
2198,158438.10104474289
2199,169318.2549855623
2200,153724.08214749038
2201,144949.5399227966
2202,208183.48305608932
2203,149004.88454337834
2204,195183.51381020152
2205,116974.62567754199
2206,146008.0165950269
2207,213678.7207771987
2208,261474.36017157062
2209,230309.63574106316
2210,119918.53460381913
2211,121802.7746258577
2212,114257.12803426442
2213,104362.20095083755
2214,116230.35308848436
2215,105289.73568287904
2216,151784.33654418285
2217,60561.685375999194
2218,76619.14488657027
2219,68734.62854041511
2220,67685.6784734
2221,346652.46119221335
2222,269771.2147909491
2223,261507.6979329826
2224,206383.2200012952
2225,127743.8924031486
2226,188439.36046648936
2227,197795.54778956034
2228,256753.8587014245
2229,256287.83770176332
2230,157369.8965792984
2231,211662.40548991674
2232,178027.37613296948
2233,177638.7920288783
2234,238998.78779189795
2235,221931.82622864883
2236,262305.61904996005
2237,344613.8639652843
2238,204849.89057561278
2239,107425.12409759605
2240,154847.3838399634
2241,166162.26663766184
2242,119981.27522743275
2243,126446.81646028749
2244,103054.40193840416
2245,101382.18718914704
2246,143902.66136255386
2247,109043.69426976387
2248,124626.24852028472
2249,123647.39789288022
2250,134665.81226568733
2251,111432.10816867286
2252,166858.18260817006
2253,153181.8760400975
2254,173092.59932936463
2255,190797.63493973415
2256,181935.2049682692
2257,208370.50986139599
2258,163110.80100162723
2259,175032.9201434646
2260,171506.1790391135
2261,188544.35307494598
2262,204795.0149472421
2263,379064.1123201103
2264,426567.4053716628
2265,171745.07889308958
2266,309180.44606151694
2267,369311.58228344115
2268,418503.5529140178
2269,145153.29132283622
2270,196113.06931902806
2271,229910.6094388678
2272,196938.27285700184
2273,159907.2992068425
2274,174628.8979786977
2275,172380.00167909675
2276,192425.6541734057
2277,182449.75885594115
2278,138003.83055047865
2279,134402.67752959827
2280,121877.49890553465
2281,162255.90521743704
2282,172443.1914844832
2283,105225.23728757817
2284,118737.83691019026
2285,144042.5724350938
2286,122221.05797276212
2287,360397.6794809817
2288,278079.9334113832
2289,407746.2519356074
2290,462319.9290090968
2291,336187.13579684857
2292,437930.70693060674
2293,480440.53839217173
2294,413218.67998256185
2295,449807.9556178462
2296,287183.2575106175
2297,326475.1751740589
2298,336927.50160814263
2299,386159.1017520929
2300,332947.24677253107
2301,304185.244773269
2302,246818.89002060884
2303,240093.0304500855
2304,244877.44951616795
2305,191661.35196624024
2306,183921.9614213651
2307,191307.0951361999
2308,224236.12673435625
2309,278895.96451608953
2310,223336.9453045509
2311,196203.16723034898
2312,174139.41231592765
2313,170737.6962239741
2314,165989.66639821153
2315,174487.05741223705
2316,190408.67243657084
2317,180642.3859604257
2318,177221.08165225678
2319,178626.70471895285
2320,187492.3850723875
2321,238430.02400898136
2322,169359.60787956236
2323,184096.78849983675
2324,177550.6881413267
2325,205208.7968492889
2326,169236.55431081288
2327,209598.2832014606
2328,229388.3465709643
2329,189073.74023412517
2330,173046.39374728512
2331,383662.1563048074
2332,412175.0218963824
2333,322515.28144731687
2334,261155.59428879962
2335,278539.06083431153
2336,340760.04119890544
2337,207465.2609756085
2338,274287.5013807551
2339,210091.21408034128
2340,398722.63628707896
2341,223009.72367395367
2342,237755.58388665188
2343,226353.0683515443
2344,219997.54067623406
2345,233462.42862686445
2346,217137.59590149997
2347,202713.204551153
2348,243523.3075744778
2349,182644.48369309257
2350,305954.7994430583
2351,250363.1793302815
2352,255114.4046701758
2353,246481.57502440427
2354,139513.20360023406
2355,145940.61333115154
2356,152341.23478637356
2357,194741.20028676558
2358,194214.41038176505
2359,134053.03929032054
2360,110565.23406497028
2361,143443.46709077584
2362,275927.6336483194
2363,132433.81976328546
2364,155084.66556648532
2365,219593.7324651155
2366,194826.48529029533
2367,228156.32782680285
2368,214089.32071405108
2369,218072.803267182
2370,170888.3686496346
2371,170004.67082361385
2372,190401.20505359344
2373,287116.42676232965
2374,309045.73202565976
2375,266200.6367410784
2376,291407.70633624366
2377,368619.502639554
2378,149779.88955126322
2379,193022.36658635284
2380,146688.36439302986
2381,164895.15345815866
2382,195704.00361830587
2383,196925.6626763513
2384,234494.7923232267
2385,164889.81445731263
2386,141032.2564489114
2387,137679.582753093
2388,104996.46129223127
2389,125657.97123436994
2390,151789.86209756933
2391,145118.47661393855
2392,114960.3765750514
2393,168206.584581394
2394,142998.59215633286
2395,208445.8670747929
2396,148219.0324956461
2397,210643.94023673653
2398,133287.21878766734
2399,63092.62223311115
2400,59231.4315319756
2401,109007.01848363869
2402,141857.38728668075
2403,129753.1418830431
2404,149975.39789378535
2405,159930.42285804893
2406,143319.94259937227
2407,125831.52843519647
2408,143604.36434897414
2409,126697.64221037689
2410,164731.38352648067
2411,117327.0075201845
2412,152699.11975075002
2413,130687.56121014971
2414,149810.70699975683
2415,129079.9421601581
2416,125801.2226854305
2417,135200.42991447292
2418,131645.552903233
2419,121815.1093682728
2420,128841.95301050204
2421,152107.88721038404
2422,111285.47898714236
2423,120718.08268163927
2424,153780.10646440898
2425,218388.30167330094
2426,128727.74423458755
2427,132989.8804291878
2428,165751.1192099525
2429,117425.49399342306
2430,132477.7072397282
2431,119941.78024089235
2432,148757.36348105007
2433,152588.74221027445
2434,143838.549566096
2435,153482.05572006092
2436,109484.38389824178
2437,107898.69501960414
2438,125398.83049372974
2439,110842.2162656796
2440,118401.62272516692
2441,87704.01167064325
2442,100213.70754256278
2443,129264.42142215834
2444,127333.7376355977
2445,85498.97809594135
2446,137730.76177113986
2447,187815.56134694547
2448,128006.18806692143
2449,105328.50231699094
2450,140891.85578224508
2451,130764.6264257013
2452,207242.39981981838
2453,91198.58354294942
2454,127385.59787347596
2455,117514.17835462796
2456,127630.2623989136
2457,132113.52634241869
2458,125969.98639891169
2459,107231.5684996849
2460,140555.53466675582
2461,123593.27139569318
2462,133631.03459636922
2463,124278.30966630756
2464,167574.74217199744
2465,139616.6176110349
2466,113619.81422303937
2467,139692.28914889233
2468,78106.35529425557
2469,76200.08536817673
2470,183010.45497364094
2471,211158.16713427677
2472,161614.40775575713
2473,118730.42179820538
2474,72648.27479666924
2475,209924.55829738648
2476,116932.44111907108
2477,123183.18681216978
2478,143803.77861367638
2479,105990.89415685668
2480,149117.14337028272
2481,125357.98399617207
2482,128036.41675563811
2483,116450.9730014888
2484,120860.125218245
2485,126629.56758646014
2486,153319.74352618857
2487,177900.23578219776
2488,163884.46487110114
2489,148713.55312098446
2490,149086.7077514283
2491,96638.71326233173
2492,185420.0863137545
2493,148138.78734323932
2494,142761.24879231412
2495,84871.65181510545
2496,250585.02000776937
2497,145371.7821221996
2498,106037.4788033994
2499,91432.33350063801
2500,128050.66203676572
2501,134429.92018017877
2502,137167.77186022865
2503,93842.91361677511
2504,167235.11437524986
2505,222225.38905779645
2506,244867.20558099495
2507,294125.54114565527
2508,250384.2155878094
2509,215142.83929857353
2510,219625.86978856265
2511,176558.41519793923
2512,209943.12433342054
2513,219203.05524999087
2514,261232.60100232885
2515,151347.37107621323
2516,169033.94161636583
2517,144744.60278866475
2518,151256.5474709438
2519,229627.0913691644
2520,210702.06883447143
2521,190250.2842805719
2522,223058.49420915474
2523,130321.14195673118
2524,141829.31769676047
2525,147523.58781258718
2526,138984.24814165483
2527,122654.66600426263
2528,138707.57458477694
2529,143892.840850393
2530,134148.8057352365
2531,257514.46669240075
2532,225027.71811963085
2533,197602.22920431494
2534,231306.4363248489
2535,309021.3325282092
2536,232878.69050274568
2537,237572.5298768635
2538,184880.89011372076
2539,180263.9260145234
2540,175143.08188301878
2541,181594.10003515732
2542,167123.35901388273
2543,129648.49857296387
2544,122754.18322026389
2545,132341.94116201758
2546,126080.5481542429
2547,134394.3625443881
2548,145704.52467126295
2549,150822.52283736094
2550,269657.5226267706
2551,141613.5410951668
2552,120243.06337956179
2553,77511.2058129556
2554,97844.28555978439
2555,118104.17743827516
2556,99699.37216496255
2557,103986.30337060757
2558,158912.63006965327
2559,142006.583070421
2560,154068.60037624268
2561,149402.72338022292
2562,140344.96912065495
2563,153037.50459735093
2564,202872.2533593927
2565,150304.00636064121
2566,174056.58491713848
2567,136441.92975008665
2568,202036.83183402376
2569,206093.11280410053
2570,118765.79335659531
2571,183261.3823902395
2572,156119.74635393702
2573,225068.73453504295
2574,267741.5229820645
2575,134715.21374016922
2576,117741.45241613645
2577,154579.06051081853
2578,83447.46931181895
2579,56459.04888079244
2580,117977.93258599823
2581,106776.05211284921
2582,105321.57905233173
2583,281270.21517132816
2584,166029.65758822847
2585,183866.21267421465
2586,207933.91298009883
2587,196587.41326700474
2588,148514.83961224873
2589,146384.7696272027
2590,205052.51531979186
2591,217471.39969882334
2592,212980.67316040816
2593,263408.5174306885
2594,178608.46701279763
2595,204567.28312048016
2596,297671.08338224783
2597,190185.53063980362
2598,278525.2751418962
2599,331664.486790161
2600,177974.97865287686
2601,155187.84027719533
2602,81044.18389162289
2603,97320.47271355998
2604,90443.9732461437
2605,78463.25728930367
2606,152229.02298520054
2607,193327.73727845598
2608,199285.64291086458
2609,170035.30333349452
2610,111236.27221460355
2611,124245.50340990777
2612,154053.67513452083
2613,135434.8026880341
2614,130248.50715496924
2615,151171.9585942622
2616,151597.6762771006
2617,172656.7780982267
2618,188007.38652414718
2619,192324.12388279868
2620,186367.12565393312
2621,180357.0296186341
2622,184018.26940484313
2623,247108.3141729827
2624,295955.46369443636
2625,299609.5944921113
2626,173922.95507833484
2627,156012.58587300696
2628,487201.02915647085
2629,511944.8201740089
2630,380102.664070144
2631,467160.6940780768
2632,456474.5958586417
2633,329922.1521660961
2634,416571.0881023953
2635,156168.01376293058
2636,184582.2836327725
2637,184137.0270495192
2638,261191.1238142528
2639,184104.0941080684
2640,154087.73337971495
2641,106851.9684602656
2642,171461.76016358746
2643,100514.28331031915
2644,126594.53031993323
2645,109241.977791484
2646,94464.52232147845
2647,104951.6531241205
2648,144699.80499425632
2649,146037.08668179036
2650,144475.51769602066
2651,144907.434038384
2652,433066.41912406986
2653,248401.9503374263
2654,253538.69371524913
2655,394001.9017386186
2656,334720.21472123
2657,356696.1364485227
2658,300540.78538280085
2659,321321.4488097211
2660,360467.6985243202
2661,371434.136370679
2662,352073.78943309165
2663,289562.0820592824
2664,275141.5454392104
2665,329758.0205038964
2666,292106.41081443185
2667,161208.45134555822
2668,176030.64706154465
2669,173359.6524013066
2670,279008.44452025613
2671,181324.0793437908
2672,188636.13737806698
2673,204321.49090382713
2674,204312.56837967117
2675,176006.33569874757
2676,186930.96295527255
2677,196528.724758465
2678,243638.50327194805
2679,277945.04460405663
2680,285747.389802873
2681,412325.0300987493
2682,328483.3855999731
2683,540968.3752580136
2684,318222.73801597685
2685,326742.5727037627
2686,255542.2145423041
2687,346868.0152602488
2688,218109.87931809516
2689,208440.7955885815
2690,476379.8773980168
2691,192374.29104314753
2692,134414.86914515795
2693,189942.35079965726
2694,132589.5761192445
2695,191348.07090967472
2696,180860.43560402482
2697,182544.48954318205
2698,189161.28043911073
2699,167184.00058317193
2700,155034.16892884352
2701,147821.69801318407
2702,107706.83154184934
2703,115729.76884075336
2704,140282.07626836118
2705,117216.19557902015
2706,113890.60805620196
2707,123007.29902212572
2708,132209.88911967547
2709,106120.2141958013
2710,123123.20004852561
2711,304397.3761091722
2712,385303.86088059517
2713,169100.81258202204
2714,150876.7255262707
2715,166633.77832391064
2716,149834.29717623015
2717,188588.371432486
2718,232444.8927108189
2719,158436.89295492804
2720,176268.8982745787
2721,135930.6210644528
2722,161631.5813197116
2723,146078.54703853084
2724,133932.59203627123
2725,134619.56886461674
2726,149019.93047186962
2727,174201.884570398
2728,169133.5992031883
2729,148966.0427558603
2730,142353.1206961029
2731,128771.7605292114
2732,130985.7488494275
2733,153146.55033501852
2734,150804.22866947437
2735,139976.70954931184
